,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
421,298.374,298.86,1,1.134,-4.39386,0.61614402,299.6294
422,298.374,298.86,1,1.134,-4.39386,0.63203293,299.6294
423,298.374,298.86,1,1.134,-4.39386,0.64712183,299.6294
424,298.374,298.86,1,1.134,-4.39386,0.66301074,299.6294
425,298.374,298.86,1,1.134,-4.39386,0.67849964,299.6294
426,298.374,298.86,1,1.134,-4.39386,0.69398811,299.6294
427,298.374,298.86,1,1.134,-4.39386,0.70947741,299.6721
428,298.374,298.86,1,1.134,-4.39386,0.72496636,299.6721
429,298.374,298.86,1,1.134,-4.39386,0.74041126,299.6721
430,298.374,298.86,1,1.134,-4.39386,0.71194417,299.6721
431,298.374,298.86,1,1.134,-4.39386,0.77143307,299.6721
432,298.374,298.86,1,1.134,-4.39386,0.78692198,299.6721
433,298.374,298.86,1,1.134,-4.39386,0.80241088,299.6721
434,298.374,298.86,1,1.134,-4.39386,0.81789979,299.6721
435,298.374,298.86,1,1.134,-4.39386,0.83338869,299.6721
436,298.374,298.86,1,1.134,-4.39386,0.84887719,300.75665
437,298.374,298.86,1,1.134,-4.39386,0.8643661,300.75665
438,298.374,298.86,1,1.134,-4.39386,0.8798114,300.75665
439,298.374,298.86,1,1.134,-4.39386,0.89134431,300.75665
440,298.374,298.86,1,1.134,-4.39386,0.91083321,300.75665
441,298.374,298.86,1,1.134,-4.39386,0.92632212,300.75665
442,298.374,298.86,1,1.134,-4.39386,0.94181102,300.75665
443,298.374,298.86,1,1.134,-4.39386,0.91729993,300.75665
444,298.374,298.86,1,1.134,-4.39386,0.97278883,300.75665
445,298.374,298.86,1,1.134,-4.39386,0.98827774,300.75665
446,298.374,298.86,1,1.134,-4.39386,1.00376664,300.75665
447,298.374,298.86,1,1.134,-4.39386,1.01921111,300.75665
448,298.374,298.86,1,1.134,-4.39386,1.03474441,300.75665
449,298.374,298.86,1,1.134,-4.39386,1.01023336,300.75665
450,298.374,298.86,1,1.134,-4.39386,1.06172226,297.1628
451,298.374,298.86,1,1.134,-4.39386,1.08121117,297.1628
452,298.374,298.86,1,1.134,-4.39386,1.09670007,297.1628
453,298.374,298.86,1,1.134,-4.39386,1.11218898,297.1628
454,298.374,298.86,1,1.134,-4.39386,1.12767788,297.1628
455,298.374,298.86,1,1.134,-4.39386,1.14316679,297.1628
456,298.374,298.86,1,1.134,-4.39386,1.11861169,297.1628
457,298.374,298.86,1,1.134,-4.39386,1.1741446,297.1628
458,298.374,298.86,1,1.134,-4.39386,1.1896331,297.1628
459,298.374,298.86,1,1.134,-4.39386,1.20112241,297.1628
460,298.374,298.86,1,1.134,-4.39386,1.22061131,297.1628
461,298.374,298.86,1,1.134,-4.39386,1.23610021,297.1628
462,298.374,298.86,1,1.134,-4.39386,1.21118912,297.1628
463,298.374,298.86,1,1.134,-4.39386,1.26707802,297.49463
464,298.374,298.86,1,1.134,-4.39386,1.28216693,297.2694
465,298.374,298.86,1,1.134,-4.39386,1.29801183,297.2694
466,298.374,298.86,1,1.134,-4.39386,1.31314474,297.24976
467,298.374,298.86,1,1.134,-4.39386,1.32903364,297.24976
468,298.374,298.86,1,1.134,-4.39386,1.34412211,297.24976
469,298.374,298.86,1,1.134,-4.39386,1.36001141,297.1106
470,298.374,298.86,1,1.134,-4.39386,1.37110036,297.1106
471,298.374,298.86,1,1.134,-4.39386,1.39098926,297.1106
472,298.374,298.86,1,1.134,-4.39386,1.40647817,297.1106
473,298.374,298.86,1,1.134,-4.39386,1.42196707,297.1106
474,298.374,298.86,1,1.134,-4.39386,1.43741198,297.1106
475,298.374,298.86,1,1.134,-4.39386,1.41294488,297.1106
476,298.374,298.86,1,1.134,-4.39386,1.46843379,297.25504
477,298.374,298.86,1,1.134,-4.39386,1.48392269,297.25504
478,298.374,298.86,1,1.134,-4.39386,1.4994116,297.25504
479,298.374,298.86,1,1.134,-4.39386,1.1149001,297.1628
480,298.374,298.86,1,1.134,-4.39386,1.13038941,297.1628
481,298.374,298.86,1,1.134,-4.39386,1.14187831,297.1628
482,298.374,298.86,1,1.134,-4.39386,1.16136722,297.1628
483,298.374,298.86,1,1.134,-4.39386,1.17681612,297.1628
484,298.374,298.86,1,1.134,-4.39386,1.19234103,297.1628
485,298.374,298.86,1,1.134,-4.39386,1.60783393,297.41724
486,298.374,298.86,1,1.134,-4.39386,1.62332283,297.41724
487,298.374,298.86,1,1.134,-4.39386,1.63881174,297.38812
488,298.374,298.86,1,1.134,-4.39386,1.61430064,297.41724
489,298.374,298.86,1,1.134,-4.39386,1.66978911,297.7089
490,298.374,298.86,1,1.134,-4.39386,1.68127841,297.7089
491,298.374,298.86,1,1.134,-4.39386,1.70076736,297.7089
492,298.374,298.86,1,1.134,-4.39386,1.71621626,297.7089
493,298.374,298.86,1,1.134,-4.39386,1.73174117,297.7089
494,298.374,298.86,1,1.134,-4.39386,1.74723407,297.7089
495,298.374,298.86,1,1.134,-4.39386,1.76272298,297.4194
496,298.374,298.86,1,1.134,-4.39386,1.77821188,297.4194
497,298.374,298.86,1,1.134,-4.39386,1.79370079,297.44754
498,298.374,298.86,1,1.134,-4.39386,1.80918969,297.44754
499,298.374,298.86,1,1.134,-4.39386,1.8246786,297.44754
500,298.374,298.86,1,1.134,-4.39386,1.8401671,297.39218
501,298.374,298.86,1,1.134,-4.39386,1.81161641,297.44754
502,298.374,298.86,1,1.134,-4.39386,1.87114131,297.39218
503,298.374,298.86,1,1.134,-4.39386,1.88663422,297.39218
504,298.374,298.86,1,1.134,-4.39386,1.90212312,297.39218
505,298.374,298.86,1,1.134,-4.39386,1.91761203,297.39218
506,298.374,298.86,1,1.134,-4.39386,1.93310093,297.39218
507,298.374,298.86,1,1.134,-4.39386,1.94818984,297.39218
508,298.374,298.86,1,1.134,-4.39386,1.96407874,297.39218
509,298.374,298.86,1,1.134,-4.39386,1.97916761,297.39218
510,298.374,298.86,1,1.134,-4.39386,1.99101611,297.39218
511,298.374,298.86,1,1.134,-4.39386,2.01014141,297.39218
512,298.374,298.86,1,1.134,-4.31311,0.04341414,299.47458
513,298.374,298.86,1,1.134,-4.31311,0.01894341,300.30164
514,298.374,298.86,1,1.134,-4.31311,0.07443231,300.00568
515,298.374,298.86,1,1.134,-4.31311,0.08992126,300.00568
516,298.374,298.86,1,1.134,-4.31311,0.10141016,300.00568
517,298.374,298.86,1,1.134,-4.31311,0.12089907,300.52127
518,298.374,298.86,1,1.134,-4.31311,0.13638797,300.52127
519,298.374,298.86,1,1.134,-4.31311,0.11187688,300.00568
520,298.374,298.86,1,1.134,-4.31311,0.16736178,300.55563
521,298.374,298.86,1,1.134,-4.31311,0.18281469,300.55563
522,298.374,298.86,1,1.134,-4.31311,0.19834319,300.55563
523,298.374,298.86,1,1.134,-4.31311,0.2138321,301.11237
524,298.374,298.86,1,1.134,-4.31311,0.2293214,301.11237
525,298.374,298.86,1,1.134,-4.31311,0.24481031,301.11237
526,298.374,298.86,1,1.134,-4.31311,0.26029921,301.11237
527,298.374,298.86,1,1.134,-4.31311,0.27178812,301.11237
528,298.374,298.86,1,1.134,-4.31311,0.29127702,301.1196
529,298.374,298.86,1,1.134,-4.31311,0.30676193,301.1196
530,298.374,298.86,1,1.134,-4.31311,0.32221483,301.1196
531,298.374,298.86,1,1.134,-4.31311,0.33774374,301.1196
532,298.374,298.86,1,1.134,-4.31311,0.31323264,301.1196
533,298.374,298.86,1,1.134,-4.31311,0.36872111,301.1196
534,298.374,298.86,1,1.134,-4.31311,0.38421041,301.1196
535,298.374,298.86,1,1.134,-4.31311,0.39969936,301.1196
536,298.374,298.86,1,1.134,-4.31311,0.41118826,301.10873
537,298.374,298.86,1,1.134,-4.31311,0.43067717,301.10873
538,298.374,298.86,1,1.134,-4.31311,0.44616607,301.10873
539,298.374,298.86,1,1.134,-4.31311,0.46161497,301.10873
540,298.374,298.86,1,1.134,-4.31311,0.47714388,301.10873
541,298.374,298.86,1,1.134,-4.31311,0.49263278,301.0764
542,298.374,298.86,1,1.134,-4.31311,0.10812169,300.00568
543,298.374,298.86,1,1.134,-4.31311,0.12361019,300.52127
544,298.374,298.86,1,1.134,-4.31311,0.1390991,300.52127
545,298.374,298.86,1,1.134,-4.31311,0.1141884,300.00568
546,298.374,298.86,1,1.134,-4.31311,0.17007731,300.55563
547,298.374,298.86,1,1.134,-4.31311,0.18116621,300.55563
548,298.374,298.86,1,1.134,-4.31311,0.60101112,299.6294
549,298.374,298.86,1,1.134,-4.31311,0.61614402,299.6294
550,298.374,298.86,1,1.134,-4.31311,0.63203293,299.6294
551,298.374,298.86,1,1.134,-4.31311,0.64712183,299.6294
552,298.374,298.86,1,1.134,-4.31311,0.66301074,299.6294
553,298.374,298.86,1,1.134,-4.31311,0.67849964,299.6294
554,298.374,298.86,1,1.134,-4.31311,0.69398811,299.6294
555,298.374,298.86,1,1.134,-4.31311,0.70947741,299.6721
556,298.374,298.86,1,1.134,-4.31311,0.72496636,299.6721
557,298.374,298.86,1,1.134,-4.31311,0.74041126,299.6721
558,298.374,298.86,1,1.134,-4.31311,0.71194417,299.6721
559,298.374,298.86,1,1.134,-4.31311,0.77143307,299.6721
560,298.374,298.86,1,1.134,-4.31311,0.78692198,299.6721
561,298.374,298.86,1,1.134,-4.31311,0.80241088,299.6721
562,298.374,298.86,1,1.134,-4.31311,0.81789979,299.6721
563,298.374,298.86,1,1.134,-4.31311,0.83338869,299.6721
564,298.374,298.86,1,1.134,-4.31311,0.84887719,300.75665
565,298.374,298.86,1,1.134,-4.31311,0.8643661,300.75665
566,298.374,298.86,1,1.134,-4.31311,0.8798114,300.75665
567,298.374,298.86,1,1.134,-4.31311,0.89134431,300.75665
568,298.374,298.86,1,1.134,-4.31311,0.91083321,300.75665
569,298.374,298.86,1,1.134,-4.31311,0.92632212,300.75665
570,298.374,298.86,1,1.134,-4.31311,0.94181102,300.75665
571,298.374,298.86,1,1.134,-4.31311,0.91729993,300.75665
572,298.374,298.86,1,1.134,-4.31311,0.97278883,300.75665
573,298.374,298.86,1,1.134,-4.31311,0.98827774,300.75665
574,298.374,298.86,1,1.134,-4.31311,1.00376664,300.75665
575,298.374,298.86,1,1.134,-4.31311,1.01921111,300.75665
576,298.374,298.86,1,1.134,-4.31311,1.03474441,300.75665
577,298.374,298.86,1,1.134,-4.31311,1.01023336,300.75665
578,298.374,298.86,1,1.134,-4.31311,1.06172226,297.1628
579,298.374,298.86,1,1.134,-4.31311,1.08121117,297.1628
580,298.374,298.86,1,1.134,-4.31311,1.09670007,297.1628
581,298.374,298.86,1,1.134,-4.31311,1.11218898,297.1628
582,298.374,298.86,1,1.134,-4.31311,1.12767788,297.1628
583,298.374,298.86,1,1.134,-4.31311,1.14316679,297.1628
584,298.374,298.86,1,1.134,-4.31311,1.11861169,297.1628
585,298.374,298.86,1,1.134,-4.31311,1.1741446,297.1628
586,298.374,298.86,1,1.134,-4.31311,1.1896331,297.1628
587,298.374,298.86,1,1.134,-4.31311,1.20112241,297.1628
588,298.374,298.86,1,1.134,-4.31311,1.22061131,297.1628
589,298.374,298.86,1,1.134,-4.31311,1.23610021,297.1628
590,298.374,298.86,1,1.134,-4.31311,1.21118912,297.1628
591,298.374,298.86,1,1.134,-4.31311,1.26707802,297.49463
592,298.374,298.86,1,1.134,-4.31311,1.28216693,297.2694
593,298.374,298.86,1,1.134,-4.31311,1.29801183,297.2694
594,298.374,298.86,1,1.134,-4.31311,1.31314474,297.24976
595,298.374,298.86,1,1.134,-4.31311,1.32903364,297.24976
596,298.374,298.86,1,1.134,-4.31311,1.34412211,297.24976
597,298.374,298.86,1,1.134,-4.31311,1.36001141,297.1106
598,298.374,298.86,1,1.134,-4.31311,1.37110036,297.1106
599,298.374,298.86,1,1.134,-4.31311,1.39098926,297.1106
600,298.374,298.86,1,1.134,-4.31311,1.40647817,297.1106
601,298.374,298.86,1,1.134,-4.31311,1.42196707,297.1106
602,298.374,298.86,1,1.134,-4.31311,1.43741198,297.1106
603,298.374,298.86,1,1.134,-4.31311,1.41294488,297.1106
604,298.374,298.86,1,1.134,-4.31311,1.46843379,297.25504
605,298.374,298.86,1,1.134,-4.31311,1.48392269,297.25504
606,298.374,298.86,1,1.134,-4.31311,1.4994116,297.25504
607,298.374,298.86,1,1.134,-4.31311,1.1149001,297.1628
608,298.374,298.86,1,1.134,-4.31311,1.13038941,297.1628
609,298.374,298.86,1,1.134,-4.31311,1.14187831,297.1628
610,298.374,298.86,1,1.134,-4.31311,1.16136722,297.1628
611,298.374,298.86,1,1.134,-4.31311,1.17681612,297.1628
612,298.374,298.86,1,1.134,-4.31311,1.19234103,297.1628
613,298.374,298.86,1,1.134,-4.31311,1.60783393,297.41724
614,298.374,298.86,1,1.134,-4.31311,1.62332283,297.41724
615,298.374,298.86,1,1.134,-4.31311,1.63881174,297.38812
616,298.374,298.86,1,1.134,-4.31311,1.61430064,297.41724
617,298.374,298.86,1,1.134,-4.31311,1.66978911,297.7089
618,298.374,298.86,1,1.134,-4.31311,1.68127841,297.7089
619,298.374,298.86,1,1.134,-4.31311,1.70076736,297.7089
620,298.374,298.86,1,1.134,-4.31311,1.71621626,297.7089
621,298.374,298.86,1,1.134,-4.31311,1.73174117,297.7089
622,298.374,298.86,1,1.134,-4.31311,1.74723407,297.7089
623,298.374,298.86,1,1.134,-4.31311,1.76272298,297.4194
624,298.374,298.86,1,1.134,-4.31311,1.77821188,297.4194
625,298.374,298.86,1,1.134,-4.31311,1.79370079,297.44754
626,298.374,298.86,1,1.134,-4.31311,1.80918969,297.44754
627,298.374,298.86,1,1.134,-4.31311,1.8246786,297.44754
628,298.374,298.86,1,1.134,-4.31311,1.8401671,297.39218
629,298.374,298.86,1,1.134,-4.31311,1.81161641,297.44754
630,298.374,298.86,1,1.134,-4.31311,1.87114131,297.39218
631,298.374,298.86,1,1.134,-4.31311,1.88663422,297.39218
632,298.374,298.86,1,1.134,-4.31311,1.90212312,297.39218
633,298.374,298.86,1,1.134,-4.31311,1.91761203,297.39218
634,298.374,298.86,1,1.134,-4.31311,1.93310093,297.39218
635,298.374,298.86,1,1.134,-4.31311,1.94818984,297.39218
636,298.374,298.86,1,1.134,-4.31311,1.96407874,297.39218
637,298.374,298.86,1,1.134,-4.31311,1.97916761,297.39218
638,298.374,298.86,1,1.134,-4.31311,1.99101611,297.39218
639,298.374,298.86,1,1.134,-4.31311,2.01014141,297.39218
640,298.374,298.86,1,1.134,-4.31324,0.04341414,299.47458
641,298.374,298.86,1,1.134,-4.31324,0.01894341,300.30164
642,298.374,298.86,1,1.134,-4.31324,0.07443231,300.00568
643,298.374,298.86,1,1.134,-4.31324,0.08992126,300.00568
644,298.374,298.86,1,1.134,-4.31324,0.10141016,300.00568
645,298.374,298.86,1,1.134,-4.31324,0.12089907,300.52127
646,298.374,298.86,1,1.134,-4.31324,0.13638797,300.52127
647,298.374,298.86,1,1.134,-4.31324,0.11187688,300.00568
648,298.374,298.86,1,1.134,-4.31324,0.16736178,300.55563
649,298.374,298.86,1,1.134,-4.31324,0.18281469,300.55563
650,298.374,298.86,1,1.134,-4.31324,0.19834319,300.55563
651,298.374,298.86,1,1.134,-4.31324,0.2138321,301.11237
652,298.374,298.86,1,1.134,-4.31324,0.2293214,301.11237
653,298.374,298.86,1,1.134,-4.31324,0.24481031,301.11237
654,298.374,298.86,1,1.134,-4.31324,0.26029921,301.11237
655,298.374,298.86,1,1.134,-4.31324,0.27178812,301.11237
656,298.374,298.86,1,1.134,-4.31324,0.29127702,301.1196
657,298.374,298.86,1,1.134,-4.31324,0.30676193,301.1196
658,298.374,298.86,1,1.134,-4.31324,0.32221483,301.1196
659,298.374,298.86,1,1.134,-4.31324,0.33774374,301.1196
660,298.374,298.86,1,1.134,-4.31324,0.31323264,301.1196
661,298.374,298.86,1,1.134,-4.31324,0.36872111,301.1196
662,298.374,298.86,1,1.134,-4.31324,0.38421041,301.1196
663,298.374,298.86,1,1.134,-4.31324,0.39969936,301.1196
664,298.374,298.86,1,1.134,-4.31324,0.41118826,301.10873
665,298.374,298.86,1,1.134,-4.31324,0.43067717,301.10873
666,298.374,298.86,1,1.134,-4.31324,0.44616607,301.10873
667,298.374,298.86,1,1.134,-4.31324,0.46161497,301.10873
668,298.374,298.86,1,1.134,-4.31324,0.47714388,301.10873
669,298.374,298.86,1,1.134,-4.31324,0.49263278,301.0764
670,298.374,298.86,1,1.134,-4.31324,0.10812169,300.00568
671,298.374,298.86,1,1.134,-4.31324,0.12361019,300.52127
672,298.374,298.86,1,1.134,-4.31324,0.1390991,300.52127
673,298.374,298.86,1,1.134,-4.31324,0.1141884,300.00568
674,298.374,298.86,1,1.134,-4.31324,0.17007731,300.55563
675,298.374,298.86,1,1.134,-4.31324,0.18116621,300.55563
676,298.374,298.86,1,1.134,-4.31324,0.60101112,299.6294
677,298.374,298.86,1,1.134,-4.31324,0.61614402,299.6294
678,298.374,298.86,1,1.134,-4.31324,0.63203293,299.6294
679,298.374,298.86,1,1.134,-4.31324,0.64712183,299.6294
680,298.374,298.86,1,1.134,-4.31324,0.66301074,299.6294
681,298.374,298.86,1,1.134,-4.31324,0.67849964,299.6294
682,298.374,298.86,1,1.134,-4.31324,0.69398811,299.6294
683,298.374,298.86,1,1.134,-4.31324,0.70947741,299.6721
684,298.374,298.86,1,1.134,-4.31324,0.72496636,299.6721
685,298.374,298.86,1,1.134,-4.31324,0.74041126,299.6721
686,298.374,298.86,1,1.134,-4.31324,0.71194417,299.6721
687,298.374,298.86,1,1.134,-4.31324,0.77143307,299.6721
688,298.374,298.86,1,1.134,-4.31324,0.78692198,299.6721
689,298.374,298.86,1,1.134,-4.31324,0.80241088,299.6721
690,298.374,298.86,1,1.134,-4.31324,0.81789979,299.6721
691,298.374,298.86,1,1.134,-4.31324,0.83338869,299.6721
692,298.374,298.86,1,1.134,-4.31324,0.84887719,300.75665
693,298.374,298.86,1,1.134,-4.31324,0.8643661,300.75665
694,298.374,298.86,1,1.134,-4.31324,0.8798114,300.75665
695,298.374,298.86,1,1.134,-4.31324,0.89134431,300.75665
696,298.374,298.86,1,1.134,-4.31324,0.91083321,300.75665
697,298.374,298.86,1,1.134,-4.31324,0.92632212,300.75665
698,298.374,298.86,1,1.134,-4.31324,0.94181102,300.75665
699,298.374,298.86,1,1.134,-4.31324,0.91729993,300.75665
700,298.374,298.86,1,1.134,-4.31324,0.97278883,300.75665
701,298.374,298.86,1,1.134,-4.31324,0.98827774,300.75665
702,298.374,298.86,1,1.134,-4.31324,1.00376664,300.75665
703,298.374,298.86,1,1.134,-4.31324,1.01921111,300.75665
704,298.374,298.86,1,1.134,-4.31324,1.03474441,300.75665
705,298.374,298.86,1,1.134,-4.31324,1.01023336,300.75665
706,298.374,298.86,1,1.134,-4.31324,1.06172226,297.1628
707,298.374,298.86,1,1.134,-4.31324,1.08121117,297.1628
708,298.374,298.86,1,1.134,-4.31324,1.09670007,297.1628
709,298.374,298.86,1,1.134,-4.31324,1.11218898,297.1628
710,298.374,298.86,1,1.134,-4.31324,1.12767788,297.1628
711,298.374,298.86,1,1.134,-4.31324,1.14316679,297.1628
712,298.374,298.86,1,1.134,-4.31324,1.11861169,297.1628
713,298.374,298.86,1,1.134,-4.31324,1.1741446,297.1628
714,298.374,298.86,1,1.134,-4.31324,1.1896331,297.1628
715,298.374,298.86,1,1.134,-4.31324,1.20112241,297.1628
716,298.374,298.86,1,1.134,-4.31324,1.22061131,297.1628
717,298.374,298.86,1,1.134,-4.31324,1.23610021,297.1628
718,298.374,298.86,1,1.134,-4.31324,1.21118912,297.1628
719,298.374,298.86,1,1.134,-4.31324,1.26707802,297.49463
720,298.374,298.86,1,1.134,-4.31324,1.28216693,297.2694
721,298.374,298.86,1,1.134,-4.31324,1.29801183,297.2694
722,298.374,298.86,1,1.134,-4.31324,1.31314474,297.24976
723,298.374,298.86,1,1.134,-4.31324,1.32903364,297.24976
724,298.374,298.86,1,1.134,-4.31324,1.34412211,297.24976
725,298.374,298.86,1,1.134,-4.31324,1.36001141,297.1106
726,298.374,298.86,1,1.134,-4.31324,1.37110036,297.1106
727,298.374,298.86,1,1.134,-4.31324,1.39098926,297.1106
728,298.374,298.86,1,1.134,-4.31324,1.40647817,297.1106
729,298.374,298.86,1,1.134,-4.31324,1.42196707,297.1106
730,298.374,298.86,1,1.134,-4.31324,1.43741198,297.1106
731,298.374,298.86,1,1.134,-4.31324,1.41294488,297.1106
732,298.374,298.86,1,1.134,-4.31324,1.46843379,297.25504
733,298.374,298.86,1,1.134,-4.31324,1.48392269,297.25504
734,298.374,298.86,1,1.134,-4.31324,1.4994116,297.25504
735,298.374,298.86,1,1.134,-4.31324,1.1149001,297.1628
736,298.374,298.86,1,1.134,-4.31324,1.13038941,297.1628
737,298.374,298.86,1,1.134,-4.31324,1.14187831,297.1628
738,298.374,298.86,1,1.134,-4.31324,1.16136722,297.1628
739,298.374,298.86,1,1.134,-4.31324,1.17681612,297.1628
740,298.374,298.86,1,1.134,-4.31324,1.19234103,297.1628
741,298.374,298.86,1,1.134,-4.31324,1.60783393,297.41724
742,298.374,298.86,1,1.134,-4.31324,1.62332283,297.41724
743,298.374,298.86,1,1.134,-4.31324,1.63881174,297.38812
744,298.374,298.86,1,1.134,-4.31324,1.61430064,297.41724
745,298.374,298.86,1,1.134,-4.31324,1.66978911,297.7089
746,298.374,298.86,1,1.134,-4.31324,1.68127841,297.7089
747,298.374,298.86,1,1.134,-4.31324,1.70076736,297.7089
748,298.374,298.86,1,1.134,-4.31324,1.71621626,297.7089
749,298.374,298.86,1,1.134,-4.31324,1.73174117,297.7089
750,298.374,298.86,1,1.134,-4.31324,1.74723407,297.7089
751,298.374,298.86,1,1.134,-4.31324,1.76272298,297.4194
752,298.374,298.86,1,1.134,-4.31324,1.77821188,297.4194
753,298.374,298.86,1,1.134,-4.31324,1.79370079,297.44754
754,298.374,298.86,1,1.134,-4.31324,1.80918969,297.44754
755,298.374,298.86,1,1.134,-4.31324,1.8246786,297.44754
756,298.374,298.86,1,1.134,-4.31324,1.8401671,297.39218
757,298.374,298.86,1,1.134,-4.31324,1.81161641,297.44754
758,298.374,298.86,1,1.134,-4.31324,1.87114131,297.39218
759,298.374,298.86,1,1.134,-4.31324,1.88663422,297.39218
760,298.374,298.86,1,1.134,-4.31324,1.90212312,297.39218
761,298.374,298.86,1,1.134,-4.31324,1.91761203,297.39218
762,298.374,298.86,1,1.134,-4.31324,1.93310093,297.39218
763,298.374,298.86,1,1.134,-4.31324,1.94818984,297.39218
764,298.374,298.86,1,1.134,-4.31324,1.96407874,297.39218
765,298.374,298.86,1,1.134,-4.31324,1.97916761,297.39218
766,298.374,298.86,1,1.134,-4.31324,1.99101611,297.39218
767,298.374,298.86,1,1.134,-4.31324,2.01014141,297.39218
768,298.374,298.86,1,1.134,-4.27293,0.04341414,299.47458
769,298.374,298.86,1,1.134,-4.27293,0.01894341,300.30164
770,298.374,298.86,1,1.134,-4.27293,0.07443231,300.00568
771,298.374,298.86,1,1.134,-4.27293,0.08992126,300.00568
772,298.374,298.86,1,1.134,-4.27293,0.10141016,300.00568
773,298.374,298.86,1,1.134,-4.27293,0.12089907,300.52127
774,298.374,298.86,1,1.134,-4.27293,0.13638797,300.52127
775,298.374,298.86,1,1.134,-4.27293,0.11187688,300.00568
776,298.374,298.86,1,1.134,-4.27293,0.16736178,300.55563
777,298.374,298.86,1,1.134,-4.27293,0.18281469,300.55563
778,298.374,298.86,1,1.134,-4.27293,0.19834319,300.55563
779,298.374,298.86,1,1.134,-4.27293,0.2138321,301.11237
780,298.374,298.86,1,1.134,-4.27293,0.2293214,301.11237
781,298.374,298.86,1,1.134,-4.27293,0.24481031,301.11237
782,298.374,298.86,1,1.134,-4.27293,0.26029921,301.11237
783,298.374,298.86,1,1.134,-4.27293,0.27178812,301.11237
784,298.374,298.86,1,1.134,-4.27293,0.29127702,301.1196
785,298.374,298.86,1,1.134,-4.27293,0.30676193,301.1196
786,298.374,298.86,1,1.134,-4.27293,0.32221483,301.1196
787,298.374,298.86,1,1.134,-4.27293,0.33774374,301.1196
788,298.374,298.86,1,1.134,-4.27293,0.31323264,301.1196
789,298.374,298.86,1,1.134,-4.27293,0.36872111,301.1196
790,298.374,298.86,1,1.134,-4.27293,0.38421041,301.1196
791,298.374,298.86,1,1.134,-4.27293,0.39969936,301.1196
792,298.374,298.86,1,1.134,-4.27293,0.41118826,301.10873
793,298.374,298.86,1,1.134,-4.27293,0.43067717,301.10873
794,298.374,298.86,1,1.134,-4.27293,0.44616607,301.10873
795,298.374,298.86,1,1.134,-4.27293,0.46161497,301.10873
796,298.374,298.86,1,1.134,-4.27293,0.47714388,301.10873
797,298.374,298.86,1,1.134,-4.27293,0.49263278,301.0764
798,298.374,298.86,1,1.134,-4.27293,0.10812169,300.00568
799,298.374,298.86,1,1.134,-4.27293,0.12361019,300.52127
800,298.374,298.86,1,1.134,-4.27293,0.1390991,300.52127
