,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
422,298.374,298.86,1,1.134,-4.39386,0.63203293,301.1781
423,298.374,298.86,1,1.134,-4.39386,0.64712183,301.1781
424,298.374,298.86,1,1.134,-4.39386,0.66301074,301.1781
425,298.374,298.86,1,1.134,-4.39386,0.67849964,301.1781
426,298.374,298.86,1,1.134,-4.39386,0.69398811,301.1781
427,298.374,298.86,1,1.134,-4.39386,0.70947741,301.54175
428,298.374,298.86,1,1.134,-4.39386,0.72496636,301.54175
429,298.374,298.86,1,1.134,-4.39386,0.74041126,301.54175
430,298.374,298.86,1,1.134,-4.39386,0.71194417,301.54175
431,298.374,298.86,1,1.134,-4.39386,0.77143307,301.54175
432,298.374,298.86,1,1.134,-4.39386,0.78692198,301.54175
433,298.374,298.86,1,1.134,-4.39386,0.80241088,301.54175
434,298.374,298.86,1,1.134,-4.39386,0.81789979,301.54175
435,298.374,298.86,1,1.134,-4.39386,0.83338869,301.54175
436,298.374,298.86,1,1.134,-4.39386,0.84887719,302.54736
437,298.374,298.86,1,1.134,-4.39386,0.8643661,302.54736
438,298.374,298.86,1,1.134,-4.39386,0.8798114,302.54736
439,298.374,298.86,1,1.134,-4.39386,0.89134431,302.54736
440,298.374,298.86,1,1.134,-4.39386,0.91083321,302.54736
441,298.374,298.86,1,1.134,-4.39386,0.92632212,302.54736
442,298.374,298.86,1,1.134,-4.39386,0.94181102,302.54736
443,298.374,298.86,1,1.134,-4.39386,0.91729993,302.54736
444,298.374,298.86,1,1.134,-4.39386,0.97278883,302.54736
445,298.374,298.86,1,1.134,-4.39386,0.98827774,302.54736
446,298.374,298.86,1,1.134,-4.39386,1.00376664,302.54736
447,298.374,298.86,1,1.134,-4.39386,1.01921111,302.54736
448,298.374,298.86,1,1.134,-4.39386,1.03474441,302.54736
449,298.374,298.86,1,1.134,-4.39386,1.01023336,302.54736
450,298.374,298.86,1,1.134,-4.39386,1.06172226,300.8689
451,298.374,298.86,1,1.134,-4.39386,1.08121117,300.8689
452,298.374,298.86,1,1.134,-4.39386,1.09670007,300.8689
453,298.374,298.86,1,1.134,-4.39386,1.11218898,300.8689
454,298.374,298.86,1,1.134,-4.39386,1.12767788,300.8689
455,298.374,298.86,1,1.134,-4.39386,1.14316679,300.8689
456,298.374,298.86,1,1.134,-4.39386,1.11861169,300.8689
457,298.374,298.86,1,1.134,-4.39386,1.1741446,300.8689
458,298.374,298.86,1,1.134,-4.39386,1.1896331,300.8689
459,298.374,298.86,1,1.134,-4.39386,1.20112241,300.8689
460,298.374,298.86,1,1.134,-4.39386,1.22061131,300.8689
461,298.374,298.86,1,1.134,-4.39386,1.23610021,300.8689
462,298.374,298.86,1,1.134,-4.39386,1.21118912,300.8689
463,298.374,298.86,1,1.134,-4.39386,1.26707802,301.3317
464,298.374,298.86,1,1.134,-4.39386,1.28216693,300.77264
465,298.374,298.86,1,1.134,-4.39386,1.29801183,300.77264
466,298.374,298.86,1,1.134,-4.39386,1.31314474,300.77264
467,298.374,298.86,1,1.134,-4.39386,1.32903364,300.77264
468,298.374,298.86,1,1.134,-4.39386,1.34412211,300.77264
469,298.374,298.86,1,1.134,-4.39386,1.36001141,300.77264
470,298.374,298.86,1,1.134,-4.39386,1.37110036,300.77264
471,298.374,298.86,1,1.134,-4.39386,1.39098926,300.77264
472,298.374,298.86,1,1.134,-4.39386,1.40647817,300.67398
473,298.374,298.86,1,1.134,-4.39386,1.42196707,300.67398
474,298.374,298.86,1,1.134,-4.39386,1.43741198,300.67398
475,298.374,298.86,1,1.134,-4.39386,1.41294488,300.67398
476,298.374,298.86,1,1.134,-4.39386,1.46843379,300.82834
477,298.374,298.86,1,1.134,-4.39386,1.48392269,300.82834
478,298.374,298.86,1,1.134,-4.39386,1.4994116,300.82834
479,298.374,298.86,1,1.134,-4.39386,1.1149001,300.8689
480,298.374,298.86,1,1.134,-4.39386,1.13038941,300.8689
481,298.374,298.86,1,1.134,-4.39386,1.14187831,300.8689
482,298.374,298.86,1,1.134,-4.39386,1.16136722,300.8689
483,298.374,298.86,1,1.134,-4.39386,1.17681612,300.8689
484,298.374,298.86,1,1.134,-4.39386,1.19234103,300.8689
485,298.374,298.86,1,1.134,-4.39386,1.60783393,300.4876
486,298.374,298.86,1,1.134,-4.39386,1.62332283,300.4876
487,298.374,298.86,1,1.134,-4.39386,1.63881174,300.61502
488,298.374,298.86,1,1.134,-4.39386,1.61430064,300.4876
489,298.374,298.86,1,1.134,-4.39386,1.66978911,300.639
490,298.374,298.86,1,1.134,-4.39386,1.68127841,300.639
491,298.374,298.86,1,1.134,-4.39386,1.70076736,300.6822
492,298.374,298.86,1,1.134,-4.39386,1.71621626,300.6822
493,298.374,298.86,1,1.134,-4.39386,1.73174117,300.6822
494,298.374,298.86,1,1.134,-4.39386,1.74723407,300.6822
495,298.374,298.86,1,1.134,-4.39386,1.76272298,300.64465
496,298.374,298.86,1,1.134,-4.39386,1.77821188,300.64465
497,298.374,298.86,1,1.134,-4.39386,1.79370079,300.6624
498,298.374,298.86,1,1.134,-4.39386,1.80918969,300.70413
499,298.374,298.86,1,1.134,-4.39386,1.8246786,300.70413
500,298.374,298.86,1,1.134,-4.39386,1.8401671,300.06583
501,298.374,298.86,1,1.134,-4.39386,1.81161641,300.70413
502,298.374,298.86,1,1.134,-4.39386,1.87114131,300.06583
503,298.374,298.86,1,1.134,-4.39386,1.88663422,300.06583
504,298.374,298.86,1,1.134,-4.39386,1.90212312,300.06583
505,298.374,298.86,1,1.134,-4.39386,1.91761203,300.06583
506,298.374,298.86,1,1.134,-4.39386,1.93310093,300.06583
507,298.374,298.86,1,1.134,-4.39386,1.94818984,300.06583
508,298.374,298.86,1,1.134,-4.39386,1.96407874,300.06583
509,298.374,298.86,1,1.134,-4.39386,1.97916761,300.06583
510,298.374,298.86,1,1.134,-4.39386,1.99101611,300.06583
511,298.374,298.86,1,1.134,-4.39386,2.01014141,300.06583
512,298.374,298.86,1,1.134,-4.31311,0.04341414,298.8867
513,298.374,298.86,1,1.134,-4.31311,0.01894341,299.04532
514,298.374,298.86,1,1.134,-4.31311,0.07443231,298.1797
515,298.374,298.86,1,1.134,-4.31311,0.08992126,298.1797
516,298.374,298.86,1,1.134,-4.31311,0.10141016,298.1797
517,298.374,298.86,1,1.134,-4.31311,0.12089907,299.43243
518,298.374,298.86,1,1.134,-4.31311,0.13638797,299.43243
519,298.374,298.86,1,1.134,-4.31311,0.11187688,298.1797
520,298.374,298.86,1,1.134,-4.31311,0.16736178,300.89795
521,298.374,298.86,1,1.134,-4.31311,0.18281469,300.89795
522,298.374,298.86,1,1.134,-4.31311,0.19834319,300.89795
523,298.374,298.86,1,1.134,-4.31311,0.2138321,301.68903
524,298.374,298.86,1,1.134,-4.31311,0.2293214,301.68903
525,298.374,298.86,1,1.134,-4.31311,0.24481031,301.68903
526,298.374,298.86,1,1.134,-4.31311,0.26029921,301.68903
527,298.374,298.86,1,1.134,-4.31311,0.27178812,301.68903
528,298.374,298.86,1,1.134,-4.31311,0.29127702,299.20398
529,298.374,298.86,1,1.134,-4.31311,0.30676193,299.20398
530,298.374,298.86,1,1.134,-4.31311,0.32221483,299.31046
531,298.374,298.86,1,1.134,-4.31311,0.33774374,299.31046
532,298.374,298.86,1,1.134,-4.31311,0.31323264,299.20398
533,298.374,298.86,1,1.134,-4.31311,0.36872111,299.31046
534,298.374,298.86,1,1.134,-4.31311,0.38421041,299.31046
535,298.374,298.86,1,1.134,-4.31311,0.39969936,299.31046
536,298.374,298.86,1,1.134,-4.31311,0.41118826,299.31046
537,298.374,298.86,1,1.134,-4.31311,0.43067717,299.27216
538,298.374,298.86,1,1.134,-4.31311,0.44616607,299.27216
539,298.374,298.86,1,1.134,-4.31311,0.46161497,302.489
540,298.374,298.86,1,1.134,-4.31311,0.47714388,302.489
541,298.374,298.86,1,1.134,-4.31311,0.49263278,302.52408
542,298.374,298.86,1,1.134,-4.31311,0.10812169,298.1797
543,298.374,298.86,1,1.134,-4.31311,0.12361019,299.43243
544,298.374,298.86,1,1.134,-4.31311,0.1390991,299.43243
545,298.374,298.86,1,1.134,-4.31311,0.1141884,298.1797
546,298.374,298.86,1,1.134,-4.31311,0.17007731,300.89795
547,298.374,298.86,1,1.134,-4.31311,0.18116621,300.89795
548,298.374,298.86,1,1.134,-4.31311,0.60101112,301.1781
549,298.374,298.86,1,1.134,-4.31311,0.61614402,301.1781
550,298.374,298.86,1,1.134,-4.31311,0.63203293,301.1781
551,298.374,298.86,1,1.134,-4.31311,0.64712183,301.1781
552,298.374,298.86,1,1.134,-4.31311,0.66301074,301.1781
553,298.374,298.86,1,1.134,-4.31311,0.67849964,301.1781
554,298.374,298.86,1,1.134,-4.31311,0.69398811,301.1781
555,298.374,298.86,1,1.134,-4.31311,0.70947741,301.54175
556,298.374,298.86,1,1.134,-4.31311,0.72496636,301.54175
557,298.374,298.86,1,1.134,-4.31311,0.74041126,301.54175
558,298.374,298.86,1,1.134,-4.31311,0.71194417,301.54175
559,298.374,298.86,1,1.134,-4.31311,0.77143307,301.54175
560,298.374,298.86,1,1.134,-4.31311,0.78692198,301.54175
561,298.374,298.86,1,1.134,-4.31311,0.80241088,301.54175
562,298.374,298.86,1,1.134,-4.31311,0.81789979,301.54175
563,298.374,298.86,1,1.134,-4.31311,0.83338869,301.54175
564,298.374,298.86,1,1.134,-4.31311,0.84887719,302.54736
565,298.374,298.86,1,1.134,-4.31311,0.8643661,302.54736
566,298.374,298.86,1,1.134,-4.31311,0.8798114,302.54736
567,298.374,298.86,1,1.134,-4.31311,0.89134431,302.54736
568,298.374,298.86,1,1.134,-4.31311,0.91083321,302.54736
569,298.374,298.86,1,1.134,-4.31311,0.92632212,302.54736
570,298.374,298.86,1,1.134,-4.31311,0.94181102,302.54736
571,298.374,298.86,1,1.134,-4.31311,0.91729993,302.54736
572,298.374,298.86,1,1.134,-4.31311,0.97278883,302.54736
573,298.374,298.86,1,1.134,-4.31311,0.98827774,302.54736
574,298.374,298.86,1,1.134,-4.31311,1.00376664,302.54736
575,298.374,298.86,1,1.134,-4.31311,1.01921111,302.54736
576,298.374,298.86,1,1.134,-4.31311,1.03474441,302.54736
577,298.374,298.86,1,1.134,-4.31311,1.01023336,302.54736
578,298.374,298.86,1,1.134,-4.31311,1.06172226,300.8689
579,298.374,298.86,1,1.134,-4.31311,1.08121117,300.8689
580,298.374,298.86,1,1.134,-4.31311,1.09670007,300.8689
581,298.374,298.86,1,1.134,-4.31311,1.11218898,300.8689
582,298.374,298.86,1,1.134,-4.31311,1.12767788,300.8689
583,298.374,298.86,1,1.134,-4.31311,1.14316679,300.8689
584,298.374,298.86,1,1.134,-4.31311,1.11861169,300.8689
585,298.374,298.86,1,1.134,-4.31311,1.1741446,300.8689
586,298.374,298.86,1,1.134,-4.31311,1.1896331,300.8689
587,298.374,298.86,1,1.134,-4.31311,1.20112241,300.8689
588,298.374,298.86,1,1.134,-4.31311,1.22061131,300.8689
589,298.374,298.86,1,1.134,-4.31311,1.23610021,300.8689
590,298.374,298.86,1,1.134,-4.31311,1.21118912,300.8689
591,298.374,298.86,1,1.134,-4.31311,1.26707802,301.3317
592,298.374,298.86,1,1.134,-4.31311,1.28216693,300.77264
593,298.374,298.86,1,1.134,-4.31311,1.29801183,300.77264
594,298.374,298.86,1,1.134,-4.31311,1.31314474,300.77264
595,298.374,298.86,1,1.134,-4.31311,1.32903364,300.77264
596,298.374,298.86,1,1.134,-4.31311,1.34412211,300.77264
597,298.374,298.86,1,1.134,-4.31311,1.36001141,300.77264
598,298.374,298.86,1,1.134,-4.31311,1.37110036,300.77264
599,298.374,298.86,1,1.134,-4.31311,1.39098926,300.77264
600,298.374,298.86,1,1.134,-4.31311,1.40647817,300.67398
601,298.374,298.86,1,1.134,-4.31311,1.42196707,300.67398
602,298.374,298.86,1,1.134,-4.31311,1.43741198,300.67398
603,298.374,298.86,1,1.134,-4.31311,1.41294488,300.67398
604,298.374,298.86,1,1.134,-4.31311,1.46843379,300.82834
605,298.374,298.86,1,1.134,-4.31311,1.48392269,300.82834
606,298.374,298.86,1,1.134,-4.31311,1.4994116,300.82834
607,298.374,298.86,1,1.134,-4.31311,1.1149001,300.8689
608,298.374,298.86,1,1.134,-4.31311,1.13038941,300.8689
609,298.374,298.86,1,1.134,-4.31311,1.14187831,300.8689
610,298.374,298.86,1,1.134,-4.31311,1.16136722,300.8689
611,298.374,298.86,1,1.134,-4.31311,1.17681612,300.8689
612,298.374,298.86,1,1.134,-4.31311,1.19234103,300.8689
613,298.374,298.86,1,1.134,-4.31311,1.60783393,300.4876
614,298.374,298.86,1,1.134,-4.31311,1.62332283,300.4876
615,298.374,298.86,1,1.134,-4.31311,1.63881174,300.61502
616,298.374,298.86,1,1.134,-4.31311,1.61430064,300.4876
617,298.374,298.86,1,1.134,-4.31311,1.66978911,300.639
618,298.374,298.86,1,1.134,-4.31311,1.68127841,300.639
619,298.374,298.86,1,1.134,-4.31311,1.70076736,300.6822
620,298.374,298.86,1,1.134,-4.31311,1.71621626,300.6822
621,298.374,298.86,1,1.134,-4.31311,1.73174117,300.6822
622,298.374,298.86,1,1.134,-4.31311,1.74723407,300.6822
623,298.374,298.86,1,1.134,-4.31311,1.76272298,300.64465
624,298.374,298.86,1,1.134,-4.31311,1.77821188,300.64465
625,298.374,298.86,1,1.134,-4.31311,1.79370079,300.6624
626,298.374,298.86,1,1.134,-4.31311,1.80918969,300.70413
627,298.374,298.86,1,1.134,-4.31311,1.8246786,300.70413
628,298.374,298.86,1,1.134,-4.31311,1.8401671,300.06583
629,298.374,298.86,1,1.134,-4.31311,1.81161641,300.70413
630,298.374,298.86,1,1.134,-4.31311,1.87114131,300.06583
631,298.374,298.86,1,1.134,-4.31311,1.88663422,300.06583
632,298.374,298.86,1,1.134,-4.31311,1.90212312,300.06583
633,298.374,298.86,1,1.134,-4.31311,1.91761203,300.06583
634,298.374,298.86,1,1.134,-4.31311,1.93310093,300.06583
635,298.374,298.86,1,1.134,-4.31311,1.94818984,300.06583
636,298.374,298.86,1,1.134,-4.31311,1.96407874,300.06583
637,298.374,298.86,1,1.134,-4.31311,1.97916761,300.06583
638,298.374,298.86,1,1.134,-4.31311,1.99101611,300.06583
639,298.374,298.86,1,1.134,-4.31311,2.01014141,300.06583
640,298.374,298.86,1,1.134,-4.31324,0.04341414,298.8867
641,298.374,298.86,1,1.134,-4.31324,0.01894341,299.04532
642,298.374,298.86,1,1.134,-4.31324,0.07443231,298.1797
643,298.374,298.86,1,1.134,-4.31324,0.08992126,298.1797
644,298.374,298.86,1,1.134,-4.31324,0.10141016,298.1797
645,298.374,298.86,1,1.134,-4.31324,0.12089907,299.43243
646,298.374,298.86,1,1.134,-4.31324,0.13638797,299.43243
647,298.374,298.86,1,1.134,-4.31324,0.11187688,298.1797
648,298.374,298.86,1,1.134,-4.31324,0.16736178,300.89795
649,298.374,298.86,1,1.134,-4.31324,0.18281469,300.89795
650,298.374,298.86,1,1.134,-4.31324,0.19834319,300.89795
651,298.374,298.86,1,1.134,-4.31324,0.2138321,301.68903
652,298.374,298.86,1,1.134,-4.31324,0.2293214,301.68903
653,298.374,298.86,1,1.134,-4.31324,0.24481031,301.68903
654,298.374,298.86,1,1.134,-4.31324,0.26029921,301.68903
655,298.374,298.86,1,1.134,-4.31324,0.27178812,301.68903
656,298.374,298.86,1,1.134,-4.31324,0.29127702,299.20398
657,298.374,298.86,1,1.134,-4.31324,0.30676193,299.20398
658,298.374,298.86,1,1.134,-4.31324,0.32221483,299.31046
659,298.374,298.86,1,1.134,-4.31324,0.33774374,299.31046
660,298.374,298.86,1,1.134,-4.31324,0.31323264,299.20398
661,298.374,298.86,1,1.134,-4.31324,0.36872111,299.31046
662,298.374,298.86,1,1.134,-4.31324,0.38421041,299.31046
663,298.374,298.86,1,1.134,-4.31324,0.39969936,299.31046
664,298.374,298.86,1,1.134,-4.31324,0.41118826,299.31046
665,298.374,298.86,1,1.134,-4.31324,0.43067717,299.27216
666,298.374,298.86,1,1.134,-4.31324,0.44616607,299.27216
667,298.374,298.86,1,1.134,-4.31324,0.46161497,302.489
668,298.374,298.86,1,1.134,-4.31324,0.47714388,302.489
669,298.374,298.86,1,1.134,-4.31324,0.49263278,302.52408
670,298.374,298.86,1,1.134,-4.31324,0.10812169,298.1797
671,298.374,298.86,1,1.134,-4.31324,0.12361019,299.43243
672,298.374,298.86,1,1.134,-4.31324,0.1390991,299.43243
673,298.374,298.86,1,1.134,-4.31324,0.1141884,298.1797
674,298.374,298.86,1,1.134,-4.31324,0.17007731,300.89795
675,298.374,298.86,1,1.134,-4.31324,0.18116621,300.89795
676,298.374,298.86,1,1.134,-4.31324,0.60101112,301.1781
677,298.374,298.86,1,1.134,-4.31324,0.61614402,301.1781
678,298.374,298.86,1,1.134,-4.31324,0.63203293,301.1781
679,298.374,298.86,1,1.134,-4.31324,0.64712183,301.1781
680,298.374,298.86,1,1.134,-4.31324,0.66301074,301.1781
681,298.374,298.86,1,1.134,-4.31324,0.67849964,301.1781
682,298.374,298.86,1,1.134,-4.31324,0.69398811,301.1781
683,298.374,298.86,1,1.134,-4.31324,0.70947741,301.54175
684,298.374,298.86,1,1.134,-4.31324,0.72496636,301.54175
685,298.374,298.86,1,1.134,-4.31324,0.74041126,301.54175
686,298.374,298.86,1,1.134,-4.31324,0.71194417,301.54175
687,298.374,298.86,1,1.134,-4.31324,0.77143307,301.54175
688,298.374,298.86,1,1.134,-4.31324,0.78692198,301.54175
689,298.374,298.86,1,1.134,-4.31324,0.80241088,301.54175
690,298.374,298.86,1,1.134,-4.31324,0.81789979,301.54175
691,298.374,298.86,1,1.134,-4.31324,0.83338869,301.54175
692,298.374,298.86,1,1.134,-4.31324,0.84887719,302.54736
693,298.374,298.86,1,1.134,-4.31324,0.8643661,302.54736
694,298.374,298.86,1,1.134,-4.31324,0.8798114,302.54736
695,298.374,298.86,1,1.134,-4.31324,0.89134431,302.54736
696,298.374,298.86,1,1.134,-4.31324,0.91083321,302.54736
697,298.374,298.86,1,1.134,-4.31324,0.92632212,302.54736
698,298.374,298.86,1,1.134,-4.31324,0.94181102,302.54736
699,298.374,298.86,1,1.134,-4.31324,0.91729993,302.54736
700,298.374,298.86,1,1.134,-4.31324,0.97278883,302.54736
701,298.374,298.86,1,1.134,-4.31324,0.98827774,302.54736
702,298.374,298.86,1,1.134,-4.31324,1.00376664,302.54736
703,298.374,298.86,1,1.134,-4.31324,1.01921111,302.54736
704,298.374,298.86,1,1.134,-4.31324,1.03474441,302.54736
705,298.374,298.86,1,1.134,-4.31324,1.01023336,302.54736
706,298.374,298.86,1,1.134,-4.31324,1.06172226,300.8689
707,298.374,298.86,1,1.134,-4.31324,1.08121117,300.8689
708,298.374,298.86,1,1.134,-4.31324,1.09670007,300.8689
709,298.374,298.86,1,1.134,-4.31324,1.11218898,300.8689
710,298.374,298.86,1,1.134,-4.31324,1.12767788,300.8689
711,298.374,298.86,1,1.134,-4.31324,1.14316679,300.8689
712,298.374,298.86,1,1.134,-4.31324,1.11861169,300.8689
713,298.374,298.86,1,1.134,-4.31324,1.1741446,300.8689
714,298.374,298.86,1,1.134,-4.31324,1.1896331,300.8689
715,298.374,298.86,1,1.134,-4.31324,1.20112241,300.8689
716,298.374,298.86,1,1.134,-4.31324,1.22061131,300.8689
717,298.374,298.86,1,1.134,-4.31324,1.23610021,300.8689
718,298.374,298.86,1,1.134,-4.31324,1.21118912,300.8689
719,298.374,298.86,1,1.134,-4.31324,1.26707802,301.3317
720,298.374,298.86,1,1.134,-4.31324,1.28216693,300.77264
721,298.374,298.86,1,1.134,-4.31324,1.29801183,300.77264
722,298.374,298.86,1,1.134,-4.31324,1.31314474,300.77264
723,298.374,298.86,1,1.134,-4.31324,1.32903364,300.77264
724,298.374,298.86,1,1.134,-4.31324,1.34412211,300.77264
725,298.374,298.86,1,1.134,-4.31324,1.36001141,300.77264
726,298.374,298.86,1,1.134,-4.31324,1.37110036,300.77264
727,298.374,298.86,1,1.134,-4.31324,1.39098926,300.77264
728,298.374,298.86,1,1.134,-4.31324,1.40647817,300.67398
729,298.374,298.86,1,1.134,-4.31324,1.42196707,300.67398
730,298.374,298.86,1,1.134,-4.31324,1.43741198,300.67398
731,298.374,298.86,1,1.134,-4.31324,1.41294488,300.67398
732,298.374,298.86,1,1.134,-4.31324,1.46843379,300.82834
733,298.374,298.86,1,1.134,-4.31324,1.48392269,300.82834
734,298.374,298.86,1,1.134,-4.31324,1.4994116,300.82834
735,298.374,298.86,1,1.134,-4.31324,1.1149001,300.8689
736,298.374,298.86,1,1.134,-4.31324,1.13038941,300.8689
737,298.374,298.86,1,1.134,-4.31324,1.14187831,300.8689
738,298.374,298.86,1,1.134,-4.31324,1.16136722,300.8689
739,298.374,298.86,1,1.134,-4.31324,1.17681612,300.8689
740,298.374,298.86,1,1.134,-4.31324,1.19234103,300.8689
741,298.374,298.86,1,1.134,-4.31324,1.60783393,300.4876
742,298.374,298.86,1,1.134,-4.31324,1.62332283,300.4876
743,298.374,298.86,1,1.134,-4.31324,1.63881174,300.61502
744,298.374,298.86,1,1.134,-4.31324,1.61430064,300.4876
745,298.374,298.86,1,1.134,-4.31324,1.66978911,300.639
746,298.374,298.86,1,1.134,-4.31324,1.68127841,300.639
747,298.374,298.86,1,1.134,-4.31324,1.70076736,300.6822
748,298.374,298.86,1,1.134,-4.31324,1.71621626,300.6822
749,298.374,298.86,1,1.134,-4.31324,1.73174117,300.6822
750,298.374,298.86,1,1.134,-4.31324,1.74723407,300.6822
751,298.374,298.86,1,1.134,-4.31324,1.76272298,300.64465
752,298.374,298.86,1,1.134,-4.31324,1.77821188,300.64465
753,298.374,298.86,1,1.134,-4.31324,1.79370079,300.6624
754,298.374,298.86,1,1.134,-4.31324,1.80918969,300.70413
755,298.374,298.86,1,1.134,-4.31324,1.8246786,300.70413
756,298.374,298.86,1,1.134,-4.31324,1.8401671,300.06583
757,298.374,298.86,1,1.134,-4.31324,1.81161641,300.70413
758,298.374,298.86,1,1.134,-4.31324,1.87114131,300.06583
759,298.374,298.86,1,1.134,-4.31324,1.88663422,300.06583
760,298.374,298.86,1,1.134,-4.31324,1.90212312,300.06583
761,298.374,298.86,1,1.134,-4.31324,1.91761203,300.06583
762,298.374,298.86,1,1.134,-4.31324,1.93310093,300.06583
763,298.374,298.86,1,1.134,-4.31324,1.94818984,300.06583
764,298.374,298.86,1,1.134,-4.31324,1.96407874,300.06583
765,298.374,298.86,1,1.134,-4.31324,1.97916761,300.06583
766,298.374,298.86,1,1.134,-4.31324,1.99101611,300.06583
767,298.374,298.86,1,1.134,-4.31324,2.01014141,300.06583
768,298.374,298.86,1,1.134,-4.27293,0.04341414,298.8867
769,298.374,298.86,1,1.134,-4.27293,0.01894341,299.04532
770,298.374,298.86,1,1.134,-4.27293,0.07443231,298.1797
771,298.374,298.86,1,1.134,-4.27293,0.08992126,298.1797
772,298.374,298.86,1,1.134,-4.27293,0.10141016,298.1797
773,298.374,298.86,1,1.134,-4.27293,0.12089907,299.43243
774,298.374,298.86,1,1.134,-4.27293,0.13638797,299.43243
775,298.374,298.86,1,1.134,-4.27293,0.11187688,298.1797
776,298.374,298.86,1,1.134,-4.27293,0.16736178,300.89795
777,298.374,298.86,1,1.134,-4.27293,0.18281469,300.89795
778,298.374,298.86,1,1.134,-4.27293,0.19834319,300.89795
779,298.374,298.86,1,1.134,-4.27293,0.2138321,301.68903
780,298.374,298.86,1,1.134,-4.27293,0.2293214,301.68903
781,298.374,298.86,1,1.134,-4.27293,0.24481031,301.68903
782,298.374,298.86,1,1.134,-4.27293,0.26029921,301.68903
783,298.374,298.86,1,1.134,-4.27293,0.27178812,301.68903
784,298.374,298.86,1,1.134,-4.27293,0.29127702,299.20398
785,298.374,298.86,1,1.134,-4.27293,0.30676193,299.20398
786,298.374,298.86,1,1.134,-4.27293,0.32221483,299.31046
787,298.374,298.86,1,1.134,-4.27293,0.33774374,299.31046
788,298.374,298.86,1,1.134,-4.27293,0.31323264,299.20398
789,298.374,298.86,1,1.134,-4.27293,0.36872111,299.31046
790,298.374,298.86,1,1.134,-4.27293,0.38421041,299.31046
791,298.374,298.86,1,1.134,-4.27293,0.39969936,299.31046
792,298.374,298.86,1,1.134,-4.27293,0.41118826,299.31046
793,298.374,298.86,1,1.134,-4.27293,0.43067717,299.27216
794,298.374,298.86,1,1.134,-4.27293,0.44616607,299.27216
795,298.374,298.86,1,1.134,-4.27293,0.46161497,302.489
796,298.374,298.86,1,1.134,-4.27293,0.47714388,302.489
797,298.374,298.86,1,1.134,-4.27293,0.49263278,302.52408
798,298.374,298.86,1,1.134,-4.27293,0.10812169,298.1797
799,298.374,298.86,1,1.134,-4.27293,0.12361019,299.43243
