Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-4.31311,0.39969936
298.374,298.86,1,1.134,-4.31311,0.41118826
298.374,298.86,1,1.134,-4.31311,0.43067717
298.374,298.86,1,1.134,-4.31311,0.44616607
298.374,298.86,1,1.134,-4.31311,0.46161497
298.374,298.86,1,1.134,-4.31311,0.47714388
298.374,298.86,1,1.134,-4.31311,0.49263278
298.374,298.86,1,1.134,-4.31311,0.10812169
298.374,298.86,1,1.134,-4.31311,0.12361019
298.374,298.86,1,1.134,-4.31311,0.1390991
298.374,298.86,1,1.134,-4.31311,0.1141884
298.374,298.86,1,1.134,-4.31311,0.17007731
298.374,298.86,1,1.134,-4.31311,0.18116621
298.374,298.86,1,1.134,-4.31311,0.60101112
298.374,298.86,1,1.134,-4.31311,0.61614402
298.374,298.86,1,1.134,-4.31311,0.63203293
298.374,298.86,1,1.134,-4.31311,0.64712183
298.374,298.86,1,1.134,-4.31311,0.66301074
298.374,298.86,1,1.134,-4.31311,0.67849964
298.374,298.86,1,1.134,-4.31311,0.69398811
298.374,298.86,1,1.134,-4.31311,0.70947741
298.374,298.86,1,1.134,-4.31311,0.72496636
298.374,298.86,1,1.134,-4.31311,0.74041126
298.374,298.86,1,1.134,-4.31311,0.71194417
298.374,298.86,1,1.134,-4.31311,0.77143307
298.374,298.86,1,1.134,-4.31311,0.78692198
298.374,298.86,1,1.134,-4.31311,0.80241088
298.374,298.86,1,1.134,-4.31311,0.81789979
298.374,298.86,1,1.134,-4.31311,0.83338869
298.374,298.86,1,1.134,-4.31311,0.84887719
298.374,298.86,1,1.134,-4.31311,0.8643661
298.374,298.86,1,1.134,-4.31311,0.8798114
298.374,298.86,1,1.134,-4.31311,0.89134431
298.374,298.86,1,1.134,-4.31311,0.91083321
298.374,298.86,1,1.134,-4.31311,0.92632212
298.374,298.86,1,1.134,-4.31311,0.94181102
298.374,298.86,1,1.134,-4.31311,0.91729993
298.374,298.86,1,1.134,-4.31311,0.97278883
298.374,298.86,1,1.134,-4.31311,0.98827774
298.374,298.86,1,1.134,-4.31311,1.00376664
298.374,298.86,1,1.134,-4.31311,1.01921111
298.374,298.86,1,1.134,-4.31311,1.03474441
298.374,298.86,1,1.134,-4.31311,1.01023336
298.374,298.86,1,1.134,-4.31311,1.06172226
298.374,298.86,1,1.134,-4.31311,1.08121117
298.374,298.86,1,1.134,-4.31311,1.09670007
298.374,298.86,1,1.134,-4.31311,1.11218898
298.374,298.86,1,1.134,-4.31311,1.12767788
298.374,298.86,1,1.134,-4.31311,1.14316679
298.374,298.86,1,1.134,-4.31311,1.11861169
298.374,298.86,1,1.134,-4.31311,1.1741446
298.374,298.86,1,1.134,-4.31311,1.1896331
298.374,298.86,1,1.134,-4.31311,1.20112241
298.374,298.86,1,1.134,-4.31311,1.22061131
298.374,298.86,1,1.134,-4.31311,1.23610021
298.374,298.86,1,1.134,-4.31311,1.21118912
298.374,298.86,1,1.134,-4.31311,1.26707802
298.374,298.86,1,1.134,-4.31311,1.28216693
298.374,298.86,1,1.134,-4.31311,1.29801183
298.374,298.86,1,1.134,-4.31311,1.31314474
298.374,298.86,1,1.134,-4.31311,1.32903364
298.374,298.86,1,1.134,-4.31311,1.34412211
298.374,298.86,1,1.134,-4.31311,1.36001141
298.374,298.86,1,1.134,-4.31311,1.37110036
298.374,298.86,1,1.134,-4.31311,1.39098926
298.374,298.86,1,1.134,-4.31311,1.40647817
298.374,298.86,1,1.134,-4.31311,1.42196707
298.374,298.86,1,1.134,-4.31311,1.43741198
298.374,298.86,1,1.134,-4.31311,1.41294488
298.374,298.86,1,1.134,-4.31311,1.46843379
298.374,298.86,1,1.134,-4.31311,1.48392269
298.374,298.86,1,1.134,-4.31311,1.4994116
298.374,298.86,1,1.134,-4.31311,1.1149001
298.374,298.86,1,1.134,-4.31311,1.13038941
298.374,298.86,1,1.134,-4.31311,1.14187831
298.374,298.86,1,1.134,-4.31311,1.16136722
298.374,298.86,1,1.134,-4.31311,1.17681612
298.374,298.86,1,1.134,-4.31311,1.19234103
298.374,298.86,1,1.134,-4.31311,1.60783393
298.374,298.86,1,1.134,-4.31311,1.62332283
298.374,298.86,1,1.134,-4.31311,1.63881174
298.374,298.86,1,1.134,-4.31311,1.61430064
298.374,298.86,1,1.134,-4.31311,1.66978911
298.374,298.86,1,1.134,-4.31311,1.68127841
298.374,298.86,1,1.134,-4.31311,1.70076736
298.374,298.86,1,1.134,-4.31311,1.71621626
298.374,298.86,1,1.134,-4.31311,1.73174117
298.374,298.86,1,1.134,-4.31311,1.74723407
298.374,298.86,1,1.134,-4.31311,1.76272298
298.374,298.86,1,1.134,-4.31311,1.77821188
298.374,298.86,1,1.134,-4.31311,1.79370079
298.374,298.86,1,1.134,-4.31311,1.80918969
298.374,298.86,1,1.134,-4.31311,1.8246786
298.374,298.86,1,1.134,-4.31311,1.8401671
298.374,298.86,1,1.134,-4.31311,1.81161641
298.374,298.86,1,1.134,-4.31311,1.87114131
298.374,298.86,1,1.134,-4.31311,1.88663422
298.374,298.86,1,1.134,-4.31311,1.90212312
298.374,298.86,1,1.134,-4.31311,1.91761203
298.374,298.86,1,1.134,-4.31311,1.93310093
298.374,298.86,1,1.134,-4.31311,1.94818984
298.374,298.86,1,1.134,-4.31311,1.96407874
298.374,298.86,1,1.134,-4.31311,1.97916761
298.374,298.86,1,1.134,-4.31311,1.99101611
298.374,298.86,1,1.134,-4.31311,2.01014141
298.374,298.86,1,1.134,-4.31324,0.04341414
298.374,298.86,1,1.134,-4.31324,0.01894341
298.374,298.86,1,1.134,-4.31324,0.07443231
298.374,298.86,1,1.134,-4.31324,0.08992126
298.374,298.86,1,1.134,-4.31324,0.10141016
298.374,298.86,1,1.134,-4.31324,0.12089907
298.374,298.86,1,1.134,-4.31324,0.13638797
298.374,298.86,1,1.134,-4.31324,0.11187688
298.374,298.86,1,1.134,-4.31324,0.16736178
298.374,298.86,1,1.134,-4.31324,0.18281469
298.374,298.86,1,1.134,-4.31324,0.19834319
298.374,298.86,1,1.134,-4.31324,0.2138321
298.374,298.86,1,1.134,-4.31324,0.2293214
298.374,298.86,1,1.134,-4.31324,0.24481031
298.374,298.86,1,1.134,-4.31324,0.26029921
298.374,298.86,1,1.134,-4.31324,0.27178812
298.374,298.86,1,1.134,-4.31324,0.29127702
298.374,298.86,1,1.134,-4.31324,0.30676193
298.374,298.86,1,1.134,-4.31324,0.32221483
298.374,298.86,1,1.134,-4.31324,0.33774374
298.374,298.86,1,1.134,-4.31324,0.31323264
298.374,298.86,1,1.134,-4.31324,0.36872111
298.374,298.86,1,1.134,-4.31324,0.38421041
298.374,298.86,1,1.134,-4.31324,0.39969936
298.374,298.86,1,1.134,-4.31324,0.41118826
298.374,298.86,1,1.134,-4.31324,0.43067717
298.374,298.86,1,1.134,-4.31324,0.44616607
298.374,298.86,1,1.134,-4.31324,0.46161497
298.374,298.86,1,1.134,-4.31324,0.47714388
298.374,298.86,1,1.134,-4.31324,0.49263278
298.374,298.86,1,1.134,-4.31324,0.10812169
298.374,298.86,1,1.134,-4.31324,0.12361019
298.374,298.86,1,1.134,-4.31324,0.1390991
298.374,298.86,1,1.134,-4.31324,0.1141884
298.374,298.86,1,1.134,-4.31324,0.17007731
298.374,298.86,1,1.134,-4.31324,0.18116621
298.374,298.86,1,1.134,-4.31324,0.60101112
298.374,298.86,1,1.134,-4.31324,0.61614402
298.374,298.86,1,1.134,-4.31324,0.63203293
298.374,298.86,1,1.134,-4.31324,0.64712183
298.374,298.86,1,1.134,-4.31324,0.66301074
298.374,298.86,1,1.134,-4.31324,0.67849964
298.374,298.86,1,1.134,-4.31324,0.69398811
298.374,298.86,1,1.134,-4.31324,0.70947741
298.374,298.86,1,1.134,-4.31324,0.72496636
298.374,298.86,1,1.134,-4.31324,0.74041126
298.374,298.86,1,1.134,-4.31324,0.71194417
298.374,298.86,1,1.134,-4.31324,0.77143307
298.374,298.86,1,1.134,-4.31324,0.78692198
298.374,298.86,1,1.134,-4.31324,0.80241088
298.374,298.86,1,1.134,-4.31324,0.81789979
298.374,298.86,1,1.134,-4.31324,0.83338869
298.374,298.86,1,1.134,-4.31324,0.84887719
298.374,298.86,1,1.134,-4.31324,0.8643661
298.374,298.86,1,1.134,-4.31324,0.8798114
298.374,298.86,1,1.134,-4.31324,0.89134431
298.374,298.86,1,1.134,-4.31324,0.91083321
298.374,298.86,1,1.134,-4.31324,0.92632212
298.374,298.86,1,1.134,-4.31324,0.94181102
298.374,298.86,1,1.134,-4.31324,0.91729993
298.374,298.86,1,1.134,-4.31324,0.97278883
298.374,298.86,1,1.134,-4.31324,0.98827774
298.374,298.86,1,1.134,-4.31324,1.00376664
298.374,298.86,1,1.134,-4.31324,1.01921111
298.374,298.86,1,1.134,-4.31324,1.03474441
298.374,298.86,1,1.134,-4.31324,1.01023336
298.374,298.86,1,1.134,-4.31324,1.06172226
298.374,298.86,1,1.134,-4.31324,1.08121117
298.374,298.86,1,1.134,-4.31324,1.09670007
298.374,298.86,1,1.134,-4.31324,1.11218898
298.374,298.86,1,1.134,-4.31324,1.12767788
298.374,298.86,1,1.134,-4.31324,1.14316679
298.374,298.86,1,1.134,-4.31324,1.11861169
298.374,298.86,1,1.134,-4.31324,1.1741446
298.374,298.86,1,1.134,-4.31324,1.1896331
298.374,298.86,1,1.134,-4.31324,1.20112241
298.374,298.86,1,1.134,-4.31324,1.22061131
298.374,298.86,1,1.134,-4.31324,1.23610021
298.374,298.86,1,1.134,-4.31324,1.21118912
298.374,298.86,1,1.134,-4.31324,1.26707802
298.374,298.86,1,1.134,-4.31324,1.28216693
298.374,298.86,1,1.134,-4.31324,1.29801183
298.374,298.86,1,1.134,-4.31324,1.31314474
298.374,298.86,1,1.134,-4.31324,1.32903364
298.374,298.86,1,1.134,-4.31324,1.34412211
298.374,298.86,1,1.134,-4.31324,1.36001141
298.374,298.86,1,1.134,-4.31324,1.37110036
298.374,298.86,1,1.134,-4.31324,1.39098926
298.374,298.86,1,1.134,-4.31324,1.40647817
298.374,298.86,1,1.134,-4.31324,1.42196707
298.374,298.86,1,1.134,-4.31324,1.43741198
298.374,298.86,1,1.134,-4.31324,1.41294488
298.374,298.86,1,1.134,-4.31324,1.46843379
298.374,298.86,1,1.134,-4.31324,1.48392269
298.374,298.86,1,1.134,-4.31324,1.4994116
298.374,298.86,1,1.134,-4.31324,1.1149001
298.374,298.86,1,1.134,-4.31324,1.13038941
298.374,298.86,1,1.134,-4.31324,1.14187831
298.374,298.86,1,1.134,-4.31324,1.16136722
298.374,298.86,1,1.134,-4.31324,1.17681612
298.374,298.86,1,1.134,-4.31324,1.19234103
298.374,298.86,1,1.134,-4.31324,1.60783393
298.374,298.86,1,1.134,-4.31324,1.62332283
298.374,298.86,1,1.134,-4.31324,1.63881174
298.374,298.86,1,1.134,-4.31324,1.61430064
298.374,298.86,1,1.134,-4.31324,1.66978911
298.374,298.86,1,1.134,-4.31324,1.68127841
298.374,298.86,1,1.134,-4.31324,1.70076736
298.374,298.86,1,1.134,-4.31324,1.71621626
298.374,298.86,1,1.134,-4.31324,1.73174117
298.374,298.86,1,1.134,-4.31324,1.74723407
298.374,298.86,1,1.134,-4.31324,1.76272298
298.374,298.86,1,1.134,-4.31324,1.77821188
298.374,298.86,1,1.134,-4.31324,1.79370079
298.374,298.86,1,1.134,-4.31324,1.80918969
298.374,298.86,1,1.134,-4.31324,1.8246786
298.374,298.86,1,1.134,-4.31324,1.8401671
298.374,298.86,1,1.134,-4.31324,1.81161641
298.374,298.86,1,1.134,-4.31324,1.87114131
298.374,298.86,1,1.134,-4.31324,1.88663422
298.374,298.86,1,1.134,-4.31324,1.90212312
298.374,298.86,1,1.134,-4.31324,1.91761203
298.374,298.86,1,1.134,-4.31324,1.93310093
298.374,298.86,1,1.134,-4.31324,1.94818984
298.374,298.86,1,1.134,-4.31324,1.96407874
298.374,298.86,1,1.134,-4.31324,1.97916761
298.374,298.86,1,1.134,-4.31324,1.99101611
298.374,298.86,1,1.134,-4.31324,2.01014141
298.374,298.86,1,1.134,-4.27293,0.04341414
298.374,298.86,1,1.134,-4.27293,0.01894341
298.374,298.86,1,1.134,-4.27293,0.07443231
298.374,298.86,1,1.134,-4.27293,0.08992126
298.374,298.86,1,1.134,-4.27293,0.10141016
298.374,298.86,1,1.134,-4.27293,0.12089907
298.374,298.86,1,1.134,-4.27293,0.13638797
298.374,298.86,1,1.134,-4.27293,0.11187688
298.374,298.86,1,1.134,-4.27293,0.16736178
298.374,298.86,1,1.134,-4.27293,0.18281469
298.374,298.86,1,1.134,-4.27293,0.19834319
298.374,298.86,1,1.134,-4.27293,0.2138321
298.374,298.86,1,1.134,-4.27293,0.2293214
298.374,298.86,1,1.134,-4.27293,0.24481031
298.374,298.86,1,1.134,-4.27293,0.26029921
298.374,298.86,1,1.134,-4.27293,0.27178812
298.374,298.86,1,1.134,-4.27293,0.29127702
298.374,298.86,1,1.134,-4.27293,0.30676193
298.374,298.86,1,1.134,-4.27293,0.32221483
298.374,298.86,1,1.134,-4.27293,0.33774374
298.374,298.86,1,1.134,-4.27293,0.31323264
298.374,298.86,1,1.134,-4.27293,0.36872111
298.374,298.86,1,1.134,-4.27293,0.38421041
298.374,298.86,1,1.134,-4.27293,0.39969936
298.374,298.86,1,1.134,-4.27293,0.41118826
298.374,298.86,1,1.134,-4.27293,0.43067717
298.374,298.86,1,1.134,-4.27293,0.44616607
298.374,298.86,1,1.134,-4.27293,0.46161497
298.374,298.86,1,1.134,-4.27293,0.47714388
298.374,298.86,1,1.134,-4.27293,0.49263278
298.374,298.86,1,1.134,-4.27293,0.10812169
298.374,298.86,1,1.134,-4.27293,0.12361019
298.374,298.86,1,1.134,-4.27293,0.1390991
298.374,298.86,1,1.134,-4.27293,0.1141884
298.374,298.86,1,1.134,-4.27293,0.17007731
298.374,298.86,1,1.134,-4.27293,0.18116621
298.374,298.86,1,1.134,-4.27293,0.60101112
298.374,298.86,1,1.134,-4.27293,0.61614402
298.374,298.86,1,1.134,-4.27293,0.63203293
298.374,298.86,1,1.134,-4.27293,0.64712183
298.374,298.86,1,1.134,-4.27293,0.66301074
298.374,298.86,1,1.134,-4.27293,0.67849964
298.374,298.86,1,1.134,-4.27293,0.69398811
298.374,298.86,1,1.134,-4.27293,0.70947741
298.374,298.86,1,1.134,-4.27293,0.72496636
298.374,298.86,1,1.134,-4.27293,0.74041126
298.374,298.86,1,1.134,-4.27293,0.71194417
298.374,298.86,1,1.134,-4.27293,0.77143307
298.374,298.86,1,1.134,-4.27293,0.78692198
298.374,298.86,1,1.134,-4.27293,0.80241088
298.374,298.86,1,1.134,-4.27293,0.81789979
298.374,298.86,1,1.134,-4.27293,0.83338869
298.374,298.86,1,1.134,-4.27293,0.84887719
298.374,298.86,1,1.134,-4.27293,0.8643661
298.374,298.86,1,1.134,-4.27293,0.8798114
298.374,298.86,1,1.134,-4.27293,0.89134431
298.374,298.86,1,1.134,-4.27293,0.91083321
298.374,298.86,1,1.134,-4.27293,0.92632212
298.374,298.86,1,1.134,-4.27293,0.94181102
298.374,298.86,1,1.134,-4.27293,0.91729993
298.374,298.86,1,1.134,-4.27293,0.97278883
298.374,298.86,1,1.134,-4.27293,0.98827774
298.374,298.86,1,1.134,-4.27293,1.00376664
298.374,298.86,1,1.134,-4.27293,1.01921111
298.374,298.86,1,1.134,-4.27293,1.03474441
298.374,298.86,1,1.134,-4.27293,1.01023336
298.374,298.86,1,1.134,-4.27293,1.06172226
298.374,298.86,1,1.134,-4.27293,1.08121117
298.374,298.86,1,1.134,-4.27293,1.09670007
298.374,298.86,1,1.134,-4.27293,1.11218898
298.374,298.86,1,1.134,-4.27293,1.12767788
298.374,298.86,1,1.134,-4.27293,1.14316679
298.374,298.86,1,1.134,-4.27293,1.11861169
298.374,298.86,1,1.134,-4.27293,1.1741446
298.374,298.86,1,1.134,-4.27293,1.1896331
298.374,298.86,1,1.134,-4.27293,1.20112241
298.374,298.86,1,1.134,-4.27293,1.22061131
298.374,298.86,1,1.134,-4.27293,1.23610021
298.374,298.86,1,1.134,-4.27293,1.21118912
298.374,298.86,1,1.134,-4.27293,1.26707802
298.374,298.86,1,1.134,-4.27293,1.28216693
298.374,298.86,1,1.134,-4.27293,1.29801183
298.374,298.86,1,1.134,-4.27293,1.31314474
298.374,298.86,1,1.134,-4.27293,1.32903364
298.374,298.86,1,1.134,-4.27293,1.34412211
298.374,298.86,1,1.134,-4.27293,1.36001141
298.374,298.86,1,1.134,-4.27293,1.37110036
298.374,298.86,1,1.134,-4.27293,1.39098926
298.374,298.86,1,1.134,-4.27293,1.40647817
298.374,298.86,1,1.134,-4.27293,1.42196707
298.374,298.86,1,1.134,-4.27293,1.43741198
298.374,298.86,1,1.134,-4.27293,1.41294488
298.374,298.86,1,1.134,-4.27293,1.46843379
298.374,298.86,1,1.134,-4.27293,1.48392269
298.374,298.86,1,1.134,-4.27293,1.4994116
298.374,298.86,1,1.134,-4.27293,1.1149001
298.374,298.86,1,1.134,-4.27293,1.13038941
298.374,298.86,1,1.134,-4.27293,1.14187831
298.374,298.86,1,1.134,-4.27293,1.16136722
298.374,298.86,1,1.134,-4.27293,1.17681612
298.374,298.86,1,1.134,-4.27293,1.19234103
298.374,298.86,1,1.134,-4.27293,1.60783393
298.374,298.86,1,1.134,-4.27293,1.62332283
298.374,298.86,1,1.134,-4.27293,1.63881174
298.374,298.86,1,1.134,-4.27293,1.61430064
298.374,298.86,1,1.134,-4.27293,1.66978911
298.374,298.86,1,1.134,-4.27293,1.68127841
298.374,298.86,1,1.134,-4.27293,1.70076736
298.374,298.86,1,1.134,-4.27293,1.71621626
298.374,298.86,1,1.134,-4.27293,1.73174117
298.374,298.86,1,1.134,-4.27293,1.74723407
298.374,298.86,1,1.134,-4.27293,1.76272298
298.374,298.86,1,1.134,-4.27293,1.77821188
298.374,298.86,1,1.134,-4.27293,1.79370079
298.374,298.86,1,1.134,-4.27293,1.80918969
298.374,298.86,1,1.134,-4.27293,1.8246786
298.374,298.86,1,1.134,-4.27293,1.8401671
298.374,298.86,1,1.134,-4.27293,1.81161641
298.374,298.86,1,1.134,-4.27293,1.87114131
298.374,298.86,1,1.134,-4.27293,1.88663422
298.374,298.86,1,1.134,-4.27293,1.90212312
298.374,298.86,1,1.134,-4.27293,1.91761203
298.374,298.86,1,1.134,-4.27293,1.93310093
298.374,298.86,1,1.134,-4.27293,1.94818984
298.374,298.86,1,1.134,-4.27293,1.96407874
298.374,298.86,1,1.134,-4.27293,1.97916761
298.374,298.86,1,1.134,-4.27293,1.99101611
298.374,298.86,1,1.134,-4.27293,2.01014141
298.374,298.86,1,1.134,-4.23262,0.04341414
298.374,298.86,1,1.134,-4.23262,0.01894341
298.374,298.86,1,1.134,-4.23262,0.07443231
298.374,298.86,1,1.134,-4.23262,0.08992126
298.374,298.86,1,1.134,-4.23262,0.10141016
298.374,298.86,1,1.134,-4.23262,0.12089907
298.374,298.86,1,1.134,-4.23262,0.13638797
298.374,298.86,1,1.134,-4.23262,0.11187688
298.374,298.86,1,1.134,-4.23262,0.16736178
298.374,298.86,1,1.134,-4.23262,0.18281469
298.374,298.86,1,1.134,-4.23262,0.19834319
298.374,298.86,1,1.134,-4.23262,0.2138321
298.374,298.86,1,1.134,-4.23262,0.2293214
298.374,298.86,1,1.134,-4.23262,0.24481031
298.374,298.86,1,1.134,-4.23262,0.26029921
298.374,298.86,1,1.134,-4.23262,0.27178812
298.374,298.86,1,1.134,-4.23262,0.29127702
298.374,298.86,1,1.134,-4.23262,0.30676193
298.374,298.86,1,1.134,-4.23262,0.32221483
298.374,298.86,1,1.134,-4.23262,0.33774374
298.374,298.86,1,1.134,-4.23262,0.31323264
298.374,298.86,1,1.134,-4.23262,0.36872111
298.374,298.86,1,1.134,-4.23262,0.38421041
298.374,298.86,1,1.134,-4.23262,0.39969936
298.374,298.86,1,1.134,-4.23262,0.41118826
298.374,298.86,1,1.134,-4.23262,0.43067717
298.374,298.86,1,1.134,-4.23262,0.44616607
298.374,298.86,1,1.134,-4.23262,0.46161497
298.374,298.86,1,1.134,-4.23262,0.47714388
298.374,298.86,1,1.134,-4.23262,0.49263278
298.374,298.86,1,1.134,-4.23262,0.10812169
298.374,298.86,1,1.134,-4.23262,0.12361019
298.374,298.86,1,1.134,-4.23262,0.1390991
298.374,298.86,1,1.134,-4.23262,0.1141884
298.374,298.86,1,1.134,-4.23262,0.17007731
298.374,298.86,1,1.134,-4.23262,0.18116621
298.374,298.86,1,1.134,-4.23262,0.60101112
298.374,298.86,1,1.134,-4.23262,0.61614402
298.374,298.86,1,1.134,-4.23262,0.63203293
298.374,298.86,1,1.134,-4.23262,0.64712183
298.374,298.86,1,1.134,-4.23262,0.66301074
298.374,298.86,1,1.134,-4.23262,0.67849964
298.374,298.86,1,1.134,-4.23262,0.69398811
298.374,298.86,1,1.134,-4.23262,0.70947741
298.374,298.86,1,1.134,-4.23262,0.72496636
298.374,298.86,1,1.134,-4.23262,0.74041126
298.374,298.86,1,1.134,-4.23262,0.71194417
298.374,298.86,1,1.134,-4.23262,0.77143307
298.374,298.86,1,1.134,-4.23262,0.78692198
298.374,298.86,1,1.134,-4.23262,0.80241088
298.374,298.86,1,1.134,-4.23262,0.81789979
298.374,298.86,1,1.134,-4.23262,0.83338869
298.374,298.86,1,1.134,-4.23262,0.84887719
298.374,298.86,1,1.134,-4.23262,0.8643661
298.374,298.86,1,1.134,-4.23262,0.8798114
298.374,298.86,1,1.134,-4.23262,0.89134431
298.374,298.86,1,1.134,-4.23262,0.91083321
298.374,298.86,1,1.134,-4.23262,0.92632212
298.374,298.86,1,1.134,-4.23262,0.94181102
298.374,298.86,1,1.134,-4.23262,0.91729993
298.374,298.86,1,1.134,-4.23262,0.97278883
298.374,298.86,1,1.134,-4.23262,0.98827774
298.374,298.86,1,1.134,-4.23262,1.00376664
298.374,298.86,1,1.134,-4.23262,1.01921111
298.374,298.86,1,1.134,-4.23262,1.03474441
298.374,298.86,1,1.134,-4.23262,1.01023336
298.374,298.86,1,1.134,-4.23262,1.06172226
298.374,298.86,1,1.134,-4.23262,1.08121117
298.374,298.86,1,1.134,-4.23262,1.09670007
298.374,298.86,1,1.134,-4.23262,1.11218898
298.374,298.86,1,1.134,-4.23262,1.12767788
298.374,298.86,1,1.134,-4.23262,1.14316679
298.374,298.86,1,1.134,-4.23262,1.11861169
298.374,298.86,1,1.134,-4.23262,1.1741446
298.374,298.86,1,1.134,-4.23262,1.1896331
298.374,298.86,1,1.134,-4.23262,1.20112241
298.374,298.86,1,1.134,-4.23262,1.22061131
298.374,298.86,1,1.134,-4.23262,1.23610021
298.374,298.86,1,1.134,-4.23262,1.21118912
298.374,298.86,1,1.134,-4.23262,1.26707802
298.374,298.86,1,1.134,-4.23262,1.28216693
298.374,298.86,1,1.134,-4.23262,1.29801183
298.374,298.86,1,1.134,-4.23262,1.31314474
298.374,298.86,1,1.134,-4.23262,1.32903364
298.374,298.86,1,1.134,-4.23262,1.34412211
298.374,298.86,1,1.134,-4.23262,1.36001141
298.374,298.86,1,1.134,-4.23262,1.37110036
298.374,298.86,1,1.134,-4.23262,1.39098926
298.374,298.86,1,1.134,-4.23262,1.40647817
298.374,298.86,1,1.134,-4.23262,1.42196707
298.374,298.86,1,1.134,-4.23262,1.43741198
298.374,298.86,1,1.134,-4.23262,1.41294488
298.374,298.86,1,1.134,-4.23262,1.46843379
298.374,298.86,1,1.134,-4.23262,1.48392269
298.374,298.86,1,1.134,-4.23262,1.4994116
298.374,298.86,1,1.134,-4.23262,1.1149001
298.374,298.86,1,1.134,-4.23262,1.13038941
298.374,298.86,1,1.134,-4.23262,1.14187831
298.374,298.86,1,1.134,-4.23262,1.16136722
298.374,298.86,1,1.134,-4.23262,1.17681612
298.374,298.86,1,1.134,-4.23262,1.19234103
298.374,298.86,1,1.134,-4.23262,1.60783393
298.374,298.86,1,1.134,-4.23262,1.62332283
298.374,298.86,1,1.134,-4.23262,1.63881174
298.374,298.86,1,1.134,-4.23262,1.61430064
298.374,298.86,1,1.134,-4.23262,1.66978911
298.374,298.86,1,1.134,-4.23262,1.68127841
298.374,298.86,1,1.134,-4.23262,1.70076736
298.374,298.86,1,1.134,-4.23262,1.71621626
298.374,298.86,1,1.134,-4.23262,1.73174117
298.374,298.86,1,1.134,-4.23262,1.74723407
298.374,298.86,1,1.134,-4.23262,1.76272298
298.374,298.86,1,1.134,-4.23262,1.77821188
298.374,298.86,1,1.134,-4.23262,1.79370079
298.374,298.86,1,1.134,-4.23262,1.80918969
298.374,298.86,1,1.134,-4.23262,1.8246786
298.374,298.86,1,1.134,-4.23262,1.8401671
298.374,298.86,1,1.134,-4.23262,1.81161641
298.374,298.86,1,1.134,-4.23262,1.87114131
298.374,298.86,1,1.134,-4.23262,1.88663422
298.374,298.86,1,1.134,-4.23262,1.90212312
298.374,298.86,1,1.134,-4.23262,1.91761203
298.374,298.86,1,1.134,-4.23262,1.93310093
298.374,298.86,1,1.134,-4.23262,1.94818984
298.374,298.86,1,1.134,-4.23262,1.96407874
298.374,298.86,1,1.134,-4.23262,1.97916761
298.374,298.86,1,1.134,-4.23262,1.99101611
298.374,298.86,1,1.134,-4.23262,2.01014141
298.374,298.86,1,1.134,-4.19231,0.04341414
298.374,298.86,1,1.134,-4.19231,0.01894341
298.374,298.86,1,1.134,-4.19231,0.07443231
298.374,298.86,1,1.134,-4.19231,0.08992126
298.374,298.86,1,1.134,-4.19231,0.10141016
298.374,298.86,1,1.134,-4.19231,0.12089907
298.374,298.86,1,1.134,-4.19231,0.13638797
298.374,298.86,1,1.134,-4.19231,0.11187688
298.374,298.86,1,1.134,-4.19231,0.16736178
298.374,298.86,1,1.134,-4.19231,0.18281469
298.374,298.86,1,1.134,-4.19231,0.19834319
298.374,298.86,1,1.134,-4.19231,0.2138321
298.374,298.86,1,1.134,-4.19231,0.2293214
298.374,298.86,1,1.134,-4.19231,0.24481031
298.374,298.86,1,1.134,-4.19231,0.26029921
298.374,298.86,1,1.134,-4.19231,0.27178812
298.374,298.86,1,1.134,-4.19231,0.29127702
298.374,298.86,1,1.134,-4.19231,0.30676193
298.374,298.86,1,1.134,-4.19231,0.32221483
298.374,298.86,1,1.134,-4.19231,0.33774374
298.374,298.86,1,1.134,-4.19231,0.31323264
298.374,298.86,1,1.134,-4.19231,0.36872111
298.374,298.86,1,1.134,-4.19231,0.38421041
298.374,298.86,1,1.134,-4.19231,0.39969936
298.374,298.86,1,1.134,-4.19231,0.41118826
298.374,298.86,1,1.134,-4.19231,0.43067717
298.374,298.86,1,1.134,-4.19231,0.44616607
